date,ticker,test_factor
20250124,100039,-1.4455410829309148
20250127,100039,-1.3201233871872582
20250128,100039,-0.9412403486354879
20250129,100039,-0.7767250276292145
20250130,100039,-0.8039430071535818
20250131,100039,-0.6849325207056391
20250203,100039,-0.7396479799465832
20250204,100039,-0.9344648889466662
20250205,100039,-0.7367246583490342
20250206,100039,-0.6481511373694193
20250207,100039,-0.7586301911340467
20250210,100039,-0.5669979360336408
20250211,100039,-0.8987409529091561
20250212,100039,-1.0491234204000273
20250213,100039,-0.9780244364962393
20250214,100039,-1.2800039774709278
20250218,100039,-1.4355818415030286
20250219,100039,-1.3548901951352512
20250220,100039,-1.4718789238965269
20250221,100039,-1.3740013876512551
20250224,100039,-1.3924577766124087
20250225,100039,-1.3319485494713408
20250226,100039,-1.244567389385104
20250227,100039,-1.129035534781087
20250228,100039,-1.0858325005580352
20250303,100039,-1.1107161166166513
20250304,100039,-0.9382356342461414
20250305,100039,-0.9541611391455881
20250306,100039,-1.0409404141363099
20250307,100039,-1.041566874403669
20250310,100039,-1.1356680794556775
20250311,100039,-0.978222135023527
20250312,100039,-0.9267360740218721
20250313,100039,-0.9268778082535608
20250314,100039,-0.9176355765726038
20250317,100039,-0.9865009923599617
20250318,100039,-1.0719614578522512
20250319,100039,-1.0525233423794815
20250320,100039,-0.9661218138661047
20250321,100039,-0.815991684043703
20250324,100039,-0.8017247626139341
20250325,100039,-0.7064196400713296
20250326,100039,-0.7418421140857067
20250327,100039,-0.7100962054481872
20250328,100039,-0.6756258797404728
20250331,100039,-0.6298432505732257
20250401,100039,-0.4828555573597449
20250402,100039,-0.27138169152242464
20250403,100039,-0.27600324832056755
20250404,100039,-0.2826537418195983
20250407,100039,-0.3231745566385928
20250408,100039,-0.5009807666183177
20250409,100039,-0.4799067814703524
20250410,100039,-0.6078105708871512
20250411,100039,-0.6972188381094968
20250414,100039,-0.7032892655917066
20250415,100039,-0.6401754567732274
20250416,100039,-0.6324922610968946
20250417,100039,-0.587002229153096
20250421,100039,-0.4271783071098324
20250422,100039,-0.38137221581418285
20250423,100039,-0.4333719200950402
20250424,100039,-0.376789704256
20250425,100039,-0.35235562787452873
20250428,100039,-0.4184494280858516
20250429,100039,-0.4763578230353468
20250430,100039,-0.30570478310216276
20250501,100039,-0.29975785759062773
20250502,100039,-0.8328723517423704
20250505,100039,-0.800228872462408
20250506,100039,-0.41313200840791214
20250507,100039,-0.5511733460920165
20250508,100039,-0.4960614493713531
20250509,100039,-0.5034701430007706
20250512,100039,-0.5930509208689305
20250513,100039,-0.30473671540245795
20250514,100039,-0.47974633944386075
20250515,100039,-0.8113403584371623
20250516,100039,-0.7161940455099199
20250519,100039,-0.596099966592537
20250520,100039,-0.2931081219339881
20250521,100039,-0.19525087739961544
20250522,100039,-0.0578774987207461
20250523,100039,0.08298273613873697
20250527,100039,0.1711187264620011
20250528,100039,0.045381651144102975
20250529,100039,0.08050307330969564
20250530,100039,0.1260038955782733
20250602,100039,0.19865021588754267
20250603,100039,-0.27145375434801117
20250604,100039,-0.2078962377446223
20250605,100039,-0.18254177064335364
20250606,100039,-0.35808223215608836
20250609,100039,-0.4539478367566828
20250610,100039,-0.6678360381196445
20250611,100039,-0.6796192893879904
20250612,100039,-0.6925557938665605
20250613,100039,-0.6318014030550112
20250616,100039,-0.6930868938137706
20250617,100039,-0.6190097679834097
20250618,100039,-0.46315478833135354
20250620,100039,-0.5467875432259544
20250623,100039,-0.583980320525604
20250624,100039,-0.6528965507462574
20250625,100039,-0.7256041633592106
20250626,100039,-0.6035852108671397
20250627,100039,-0.6583942396501872
20250630,100039,-0.945928031977121
20250701,100039,-0.8796498814128104
20250702,100039,-0.8486370095916458
20250703,100039,-0.7469307487337693
20250707,100039,-0.7406702903363722
20250708,100039,-0.7113973882260458
20250709,100039,-0.7721819705342577
20250710,100039,-0.7388436572786697
20250711,100039,-0.5902490781247904
20250714,100039,-0.7109655744680455
20250715,100039,-0.8163413139590228
20250716,100039,-1.0399304301141263
20250717,100039,-0.8847027506420163
20250718,100039,-0.6552753933575737
20250721,100039,-0.6050958757798539
20250722,100039,-0.5251598740164142
20250723,100039,-0.2690626294247601
20250724,100039,-0.26109783076353765
20250725,100039,-0.3189422137163763
20250728,100039,-0.28990503257948524
20250729,100039,-0.48579815807841475
20250730,100039,-0.8667327077173625
20250731,100039,-0.8578935445544978
20250801,100039,-0.8929465813254978
20250804,100039,-0.7037055094466631
20250805,100039,-0.6383821749421035
20250806,100039,-0.6527585002725272
20250807,100039,-0.7257978509013197
20250808,100039,-1.3166079724429873
20250811,100039,-1.5107071855357035
20250812,100039,-1.5175626833984073
20250813,100039,-1.4892458997016964
20250814,100039,-1.5622813307659604
20250815,100039,-1.513821748740419
20250818,100039,-1.5565670876279951
20250819,100039,-1.3992854787416502
20250820,100039,-1.5816708384736449
20250821,100039,-1.5226526717189213
20250822,100039,-1.4438206860593303
20250825,100039,-1.464612668542965
20250826,100039,-1.472797172766417
20250827,100039,-1.4725268720927644
20250828,100039,-1.836279620031105
20250829,100039,-1.6936633673534065
20250902,100039,-1.881849140829539
20250903,100039,-1.7222131696914518
20250904,100039,-1.6915080151890534
20250905,100039,-1.710918459478002
20250908,100039,-1.688065668026029
20250909,100039,-2.0507925608178654
20250910,100039,-1.9806638141094326
20250911,100039,-1.6315210602951664
20250912,100039,-1.7563382171040205
20250915,100039,-1.6160540977249434
20250916,100039,-1.4556527078783237
20250917,100039,-1.4021948257529364
20250918,100039,-1.4517527932426226
20250919,100039,-1.443238734192503
20250922,100039,-1.445066066456902
20250923,100039,-1.3705461614022814
20250924,100039,-1.5341783123284618
20250925,100039,-1.5610871813886973
20250926,100039,-1.257367183625126
20250929,100039,-1.2406577962800678
20250930,100039,-1.2944162093145948
20251001,100039,-1.2873159424721754
20251002,100039,-1.1767634024364912
20251003,100039,-1.2207915239169331
20251006,100039,-1.2140477608286295
20251007,100039,-1.1704667379152123
20251008,100039,-1.0737150936496407
20251009,100039,-1.0477347885184662
20251010,100039,-0.9106760389525689
20251013,100039,-0.9235440963328314
20251014,100039,-0.9034967943198573
20251015,100039,-1.0228463074614544
20251016,100039,-0.9215769525007674
20251017,100039,-0.907111598545722
20251020,100039,-1.3283968584639867
20251021,100039,-1.346858247084914
20251022,100039,-1.3342517087061987
20251023,100039,-1.384837807809165
20251024,100039,-1.4533380708559913
20251027,100039,-1.5709346957672388
20251028,100039,-1.4494636607272016
20251029,100039,-1.438594753380242
20251030,100039,-1.282075156248692
20251031,100039,-0.7390805250143468
20251103,100039,-0.8251487506381997
20251104,100039,-0.7392990634678722
20251105,100039,-0.5876703110996646
20251106,100039,-0.31776839616482666
20251107,100039,-0.13693948477913087
20251110,100039,0.01109181513434035
20251111,100039,0.0712711585684177
20251112,100039,0.13164887561742597
20251113,100039,0.3782910729009964
20251114,100039,0.3615117777521618
20251117,100039,0.1924324298648339
20251118,100039,0.10446984619491745
20251119,100039,0.17766713295526138
20251120,100039,0.31284955371838946
20251121,100039,0.4958838771384431
20251124,100039,0.5964060728239654
20251125,100039,0.5787403673387227
20251126,100039,0.6788894284193372
20251128,100039,0.5835948149023296
20251201,100039,0.28507332183393136
20251202,100039,0.25135529217935043
20251203,100039,0.314018846283438
20251204,100039,0.3644703213903742
20251205,100039,0.36050758797527055
20251208,100039,0.41273065893713934
20251209,100039,0.4840908663258377
20251210,100039,0.17938596931619993
20251211,100039,0.316881898102434
20251212,100039,0.392585174168938
20251215,100039,0.4603986626009018
20251216,100039,0.7267031186771256
20251217,100039,0.8223331114394637
20251218,100039,0.9456691578262695
20251219,100039,1.1412257701007327
20251222,100039,1.1435528244920268
20251223,100039,1.1878324327491094
20251224,100039,1.1104279130962633
20251226,100039,1.208116108416818
20251229,100039,1.535631596642982
20251230,100039,1.486212665843116
20251231,100039,1.4206081406537159
20220707,100040,1.977975879813628
20220708,100040,1.8962324994494744
20220711,100040,2.0066262982159184
20220712,100040,1.9117909777116628
20220713,100040,1.9079205928354994
20220714,100040,1.9199192705927342
20220715,100040,1.9421527752503753
20220718,100040,1.9127785191635711
20220719,100040,1.7581119724065741
20220720,100040,1.7437855526083723
20220721,100040,1.736770821564513
20220722,100040,1.6910504472779397
20220725,100040,1.6812146634048153
20220726,100040,1.6544656175096055
20220727,100040,1.5385941400704743
20220728,100040,1.344741197710953
20220729,100040,1.2957907313502635
20220801,100040,1.3238704069675642
20220802,100040,1.5436555084976504
20220803,100040,1.7823044381204498
20220804,100040,1.8139925905899967
20220805,100040,2.022592853378207
20220808,100040,1.8299865636264439
20220809,100040,1.7601690366561817
20220810,100040,1.7354852422411753
20220811,100040,1.6824287395629802
20220812,100040,1.715309126633267
20220815,100040,1.725402463082615
20220816,100040,1.392535782330703
20220817,100040,1.482097910795908
20220818,100040,1.5015788877753855
20220819,100040,1.3546899550010845
20220822,100040,1.1334192300635837
20220823,100040,1.091321649350808
20220824,100040,1.1048120586072443
20220825,100040,1.0364286142658738
20220826,100040,0.8210028430676604
20220829,100040,0.7747857193574164
20220830,100040,0.3147147907146707
20220831,100040,-0.045080397214004975
20220901,100040,0.3516304345116928
20220902,100040,0.32865799148880515
20220906,100040,0.13778846488357752
20220907,100040,-0.23686065058035086
20220908,100040,-0.04834802077741643
20220909,100040,0.18313320504907682
20220912,100040,0.1167016269216308
20220913,100040,0.054005781422723
20220914,100040,0.0034720828728522224
20220915,100040,0.15905712483579781
20220916,100040,0.7625929066468615
20220919,100040,0.7876345144382682
20220920,100040,0.8434809751453903
20220921,100040,0.7276978347848995
20220922,100040,0.7862373266293843
20220923,100040,0.6929664263682112
20220926,100040,0.6575513963306578
20220927,100040,0.6395316716449958
20220928,100040,0.7638826431461927
20220929,100040,0.8965844877143792
20220930,100040,0.720099566520612
20221003,100040,0.736821411009419
20221004,100040,0.7603269331898813
20221005,100040,0.8082579336084148
20221006,100040,0.6824457537632027
20221007,100040,0.5194837984993387
20221010,100040,0.4569590133172772
20221011,100040,0.5819930248397543
20221012,100040,0.44630754218339297
20221013,100040,0.29497297343503703
20221014,100040,0.3513386738830185
20221017,100040,0.2559598857921234
20221018,100040,0.2551586162504454
20221019,100040,0.5045531289757211
20221020,100040,0.7344474445520556
20221021,100040,0.9904372441199775
20221024,100040,0.7013866122445815
20221025,100040,0.7418073330980041
20221026,100040,0.5137823522288164
20221027,100040,0.47379685247254427
20221028,100040,0.6889418658743309
20221031,100040,0.6220666615341501
20221101,100040,0.739158567398325
20221102,100040,0.7305741053764907
20221103,100040,0.7601397594143237
20221104,100040,0.6442428431632767
20221107,100040,0.4992124207594106
20221108,100040,0.5301924671686533
20221109,100040,0.5808717321227737
20221110,100040,0.5188817252371283
20221111,100040,0.45271263323530164
20221114,100040,0.28543769070289965
20221115,100040,0.17763763573047706
20221116,100040,0.2530343955792368
20221117,100040,0.2998191593274646
20221118,100040,0.5260918153696487
20221121,100040,0.6141915098934198
20221122,100040,0.6273135373369974
20221123,100040,0.3606001918988866
20221125,100040,0.3225247626632015
20221128,100040,0.4879641107629997
20221129,100040,0.7397527870111399
20221130,100040,0.8356847074864956
20221201,100040,0.764642642003341
20221202,100040,0.8502637346211094
20221205,100040,0.8553426083609077
20221206,100040,0.8735107360333387
20221207,100040,0.7035084988051996
20221208,100040,0.80776808644268
20221209,100040,0.8196308901758735
20221212,100040,0.6964823558491751
20221213,100040,0.39129045486309144
20221214,100040,0.16900964554330233
20221215,100040,0.3414546568714219
20221216,100040,0.37836437131087297
20221219,100040,0.4381721549957293
20221220,100040,0.39601720894787373
20221221,100040,0.46794335713058177
20221222,100040,0.570946080601829
20221223,100040,0.5499726668377081
20221227,100040,0.5342787319009112
20221228,100040,0.4412552445801887
20221229,100040,0.5047235098270754
20221230,100040,0.28306172583533984
20230103,100040,0.1896874934034069
20230104,100040,0.3926989449179821
20230105,100040,0.3139614008641337
20230106,100040,0.48377873945484695
20230109,100040,0.4585443717517654
20230110,100040,0.3315462768085574
20230111,100040,0.34603263799412715
20230112,100040,0.4267395002381453
20230113,100040,0.46088913140836546
20230117,100040,0.4488205540585209
20230118,100040,0.6480875091624965
20230119,100040,0.8377688441967228
20230120,100040,1.0176325368865125
20230123,100040,1.0189315266185677
20230124,100040,0.887285461756128
20230125,100040,0.8765785960812962
20230126,100040,0.8484383762546559
20230127,100040,0.98223198613418
20230130,100040,0.9207644054825572
20230131,100040,0.9751471476847003
20230201,100040,0.8646581926051324
20230202,100040,0.5447138430607759
20230203,100040,0.4615439195122959
20230206,100040,0.5570159640248975
20230207,100040,0.7215856024382871
20230208,100040,0.6380514143605036
20230209,100040,0.52896505290509
20230210,100040,0.704415147913873
20230213,100040,0.8087270399725037
20230214,100040,0.7385935197658429
20230215,100040,0.6906546492235839
20230216,100040,0.6426715755674832
20230217,100040,0.5152475874624524
20230221,100040,0.6354139380861222
20230222,100040,0.5528121852272635
20230223,100040,0.4019133479971715
20230224,100040,0.48682769845843205
20230227,100040,0.5964508334434372
20230228,100040,0.6037670873192132
20230301,100040,0.4444382803619373
20230302,100040,0.5094056747438965
20230303,100040,0.4825953322105334
20230306,100040,0.34944126092926836
20230307,100040,0.22682944250196582
20230308,100040,0.3191801952177145
20230309,100040,0.3830322940349378
20230310,100040,0.45231386014451197
20230313,100040,0.6198079723048828
20230314,100040,0.7603233808372363
20230315,100040,0.9357313977818116
20230316,100040,0.7047844835779062
20230317,100040,0.5636341071543076
20230320,100040,0.5080015947114795
20230321,100040,0.46386686399668536
20230322,100040,0.4649640493838456
20230323,100040,0.4178759195395253
20230324,100040,0.3028974514682031
20230327,100040,0.2360719812502817
20230328,100040,0.29952739209495377
20230329,100040,0.29931095632254534
20230330,100040,0.38459779314362874
20230331,100040,0.49034950775617414
20230403,100040,0.5057416114896022
20230404,100040,0.4204260711407781
20230405,100040,0.41972996520724404
20230406,100040,0.5776076266170549
20230410,100040,0.6291187201621888
20230411,100040,0.6537274256065793
20230412,100040,0.4657526385462616
20230413,100040,0.3936030375240228
20230414,100040,0.2760041430256807
20230417,100040,0.4594256222045856
20230418,100040,0.4111223505164716
20230419,100040,0.43543498890262666
20230420,100040,0.5099051522695921
20230421,100040,0.061049589772000895
20230424,100040,-0.03924817904658787
20230425,100040,-0.1528286051416119
20230426,100040,-0.08919744281982112
20230427,100040,-0.09039444414558992
20230428,100040,-0.07353973786637541
20230501,100040,-0.11566737847779343
20230502,100040,-0.17538408275402836
20230503,100040,-0.26461860587755215
20230504,100040,-0.21736610604196946
20230505,100040,-0.17373681868669227
20230508,100040,-0.1796371954515428
20230509,100040,-0.20012613156149728
20230510,100040,-0.10789285143820215
20230511,100040,-0.2244471270673327
20230512,100040,-0.2275286135882924
20230515,100040,-0.24049813798952002
20230516,100040,-0.15297983246466856
20230517,100040,0.09867167107516639
20230518,100040,0.15457880187353082
20230519,100040,0.09886172284866596
20230522,100040,0.08841639149226516
20230523,100040,-0.02731936604731605
20230524,100040,-0.04789872477886631
20230525,100040,-0.059376137448294175
20230526,100040,-0.10384886520915373
20230530,100040,-0.12087787890816368
20230531,100040,-0.14570687574444557
20230601,100040,-0.16175746076119413
20230602,100040,-0.185395581660002
20230605,100040,-0.15901901793527784
20230606,100040,-0.13287090896900802
20230607,100040,-0.23926652527288045
20230608,100040,-0.29675420023890875
20230609,100040,-0.26727256316685233
20230612,100040,-0.25445211265691575
20230613,100040,-0.2760364989326338
20230614,100040,-0.3213033253318708
20230615,100040,-0.27850180566724225
20230616,100040,-0.23762779831401878
20230620,100040,-0.24997407627231233
20230621,100040,-0.28114118106066
20230622,100040,-0.3562760802149584
20230623,100040,-0.35385367761298636
20230626,100040,-0.3609852334379941
20230627,100040,-0.31538121667707203
20230628,100040,-0.3548517605001108
20230629,100040,-0.34013724509619525
20230630,100040,-0.36930373012325407
20230703,100040,-0.35459449926039577
20230705,100040,-0.32647160155487875
20230706,100040,-0.32386965314676647
20230707,100040,-0.28624657535205533
20230710,100040,-0.2187050647421836
20230711,100040,-0.19501192637592657
20230712,100040,-0.12842552752037759
20230713,100040,-0.04002014250830349
20230714,100040,-0.11268809452053419
20230717,100040,-0.19098145729550153
20230718,100040,-0.19189679198760257
20230719,100040,-0.07972254277311572
20230720,100040,0.019493897074986943
20230721,100040,0.030920440129530102
20230724,100040,0.1787440706353731
20230725,100040,0.10935738404358747
20230726,100040,0.13591600282009061
20230727,100040,0.013539010009442243
20230728,100040,-0.03168381773348722
20230731,100040,-0.07682223365510285
20230801,100040,-0.048206680280024394
20230802,100040,-0.09759150270350894
20230803,100040,-0.0680298377745508
20230804,100040,-0.026026982000508625
20230807,100040,0.03493883935727565
20230808,100040,-0.04689462629816349
20230809,100040,-0.16963155276202568
20230810,100040,-0.1248232590044761
20230811,100040,-0.27067907767172517
20230814,100040,-0.32196213831988857
20230815,100040,-0.35184470613410884
20230816,100040,-0.29404119266669937
20230817,100040,-0.4644601144457174
20230818,100040,-0.4757699179453903
20230821,100040,-0.3882496495672963
20230822,100040,-0.40278757519275704
20230823,100040,-0.5061535094794796
20230824,100040,-0.5402876819820349
20230825,100040,-0.5948018097615148
20230828,100040,-0.6082273869585442
20230829,100040,-0.6148394442841849
20230830,100040,-0.6273848993295964
20230831,100040,-0.5819461496079825
20230901,100040,-0.5312434944053548
20230905,100040,-0.4983421152832464
20230906,100040,-0.5006665921519127
20230907,100040,-0.6546914024107304
20230908,100040,-0.6508239013835354
20230911,100040,-0.6351139706834346
20230912,100040,-0.6693197504587616
20230913,100040,-0.6794346714553299
20230914,100040,-0.7036598584841725
20230915,100040,-0.7643655967927959
20230918,100040,-0.7164191804382877
20230919,100040,-0.6645918198084263
20230920,100040,-0.6758711864726847
20230921,100040,-0.6491525330583662
20230922,100040,-0.6825372683865608
20230925,100040,-0.7019807002035522
20230926,100040,-0.6504377699305703
20230927,100040,-0.6835497966013984
20230928,100040,-0.6784873698674434
20230929,100040,-0.739800211031609
20231002,100040,-0.6801137086097732
20231003,100040,-0.5729319292836228
20231004,100040,-0.7386634883259602
20231005,100040,-0.7665286993893328
20231006,100040,-0.9531846285687919
20231009,100040,-0.8941773108302495
20231010,100040,-1.3244633538909798
20231011,100040,-1.2689237770739088
20231012,100040,-1.2231585697638696
20231013,100040,-1.1365867003470562
20231016,100040,-1.1334302410793202
20231017,100040,-1.067097319243431
20231018,100040,-1.1445389398283188
20231019,100040,-1.1120408180050796
20231020,100040,-1.0587792946382037
20231023,100040,-1.0092411851256613
20231024,100040,-1.0124624350387466
20231025,100040,-1.0147318066206648
20231026,100040,-0.911654342851477
20231027,100040,-0.8662089255248052
20231030,100040,-0.7429324217233042
20231031,100040,-0.8321417778687475
20231101,100040,-0.7362159964059947
20231102,100040,-0.7042483296963004
20231103,100040,-0.8208106509882018
20231106,100040,-0.8463444514815047
20231107,100040,-0.8003006555708408
20231108,100040,-0.4835406213964283
20231109,100040,-0.5397243601155253
20231110,100040,-0.5060964647033924
20231113,100040,-0.4922194632981213
20231114,100040,-0.4230442752644585
20231115,100040,-0.4796871183747072
20231116,100040,-0.5600420824247744
20231117,100040,-0.4290771173667286
20231120,100040,-0.38898002821820693
20231121,100040,-0.4456535797192615
20231122,100040,-0.4004895889210495
20231124,100040,-0.531820271751692
20231127,100040,-0.3139514357031003
20231128,100040,-0.39913074767340495
20231129,100040,-0.3400193272486939
20231130,100040,-0.45402235824386183
20231201,100040,-0.42095155963054437
20231204,100040,-0.44760826524278285
20231205,100040,-0.47243026530442883
20231206,100040,-0.5466951763311836
20231207,100040,-0.5701872972014501
20231208,100040,-0.6228290016835121
20231211,100040,-0.6441888097078384
20231212,100040,-0.5278477291620314
20231213,100040,-0.34812210808054966
20231214,100040,-0.409860795330877
20231215,100040,-0.5283025033097408
20231218,100040,-0.6236401385554955
20231219,100040,-0.6295058047180735
20231220,100040,-0.8002096368182995
20231221,100040,-0.755450249001427
20231222,100040,-0.6959990029420277
20231226,100040,-0.5927721695923149
20231227,100040,-0.5502153981354764
20231228,100040,-0.5652442026342589
20231229,100040,-0.6168448857396279
20240102,100040,-0.6015991159790924
20240103,100040,-0.6059035692017684
20240104,100040,-0.5899455186987415
20240105,100040,-0.6189851751816224
20240108,100040,-0.654769231213172
20240109,100040,-0.5858977700666298
20240110,100040,-0.3313229564471846
20240111,100040,-0.25273416879324223
20240112,100040,-0.290792097115701
20240116,100040,-0.2392469717730249
20240117,100040,-0.3825431959105053
20240118,100040,-0.13694191939239347
20240119,100040,-0.06556549271566564
20240122,100040,-0.1418824203879906
20240123,100040,-0.10817994791009872
20240124,100040,-0.31881288370218486
20240125,100040,-0.3273842358511573
20240126,100040,-0.30914169434977873
20240129,100040,-0.31179457134698324
20240130,100040,-0.3367620746118408
20240131,100040,-0.27445626864420886
20240201,100040,-0.3163194668190801
20240202,100040,-0.3199052542882504
20240205,100040,-0.35544366805358596
20240206,100040,-0.380210373717654
20240207,100040,-0.3607593904389112
20240208,100040,-0.35792473156290594
20240209,100040,-0.4166283089938856
20240212,100040,-0.35541929967922903
20240213,100040,-0.3679058200930716
20240214,100040,-0.2611554211373563
20240215,100040,-0.30557158063986756
20240216,100040,-0.3598575333138349
20240220,100040,-0.3827476425719164
20240221,100040,-0.48034197717216065
20240222,100040,-0.5263896924447661
20240223,100040,-0.6510212037907155
20240226,100040,-0.7076035880233922
20240227,100040,-0.7359325563495449
20240228,100040,-0.6617483615076093
20240229,100040,-0.6823339563009474
20240301,100040,-0.5370056148045753
20240304,100040,-0.5177811782538784
20240305,100040,-0.5143102145210651
20240306,100040,-0.5323335499407325
20240307,100040,-0.5411119990025073
20240308,100040,-0.31622193982396724
20240311,100040,-0.33299905880562497
20240312,100040,-0.35196976662751583
20240313,100040,-0.3100814010954053
20240314,100040,-0.30633835287107725
20240315,100040,-0.31331580332400005
20240318,100040,-0.437334249666168
20240319,100040,-0.44621606548221104
20240320,100040,-0.4984890859387313
20240321,100040,-0.4208461085589782
20240322,100040,-0.41189731829095266
20240325,100040,-0.4274583224856209
20240326,100040,-0.3767220197662279
20240327,100040,-0.37406836456985776
20240328,100040,-0.3977243469161457
20240401,100040,-0.3795517999175304
20240402,100040,-0.40136257846624096
20240403,100040,-0.4237187132182911
20240404,100040,-0.35892683668579584
20240405,100040,-0.3143929644182869
20240408,100040,-0.24405938734722143
20240409,100040,-0.28488484700816485
20240410,100040,-0.28098406705355405
20240411,100040,-0.610750857573563
20240412,100040,-0.5799841330644173
20240415,100040,-0.6054124758206763
20240416,100040,-0.5940004358432829
20240417,100040,-0.6411099125993674
20240418,100040,-0.6836379385811432
20240419,100040,-0.6712704489279474
20240422,100040,-0.7992356719972248
20240423,100040,-0.8655234560508985
20240424,100040,-0.7085499466652382
20240425,100040,-0.738333406775521
20240426,100040,-0.6352664500719178
20240429,100040,-0.6712806098837298
20240430,100040,-0.7097916458413098
20240501,100040,-0.765735820343141
20240502,100040,-0.6843382673341083
20240503,100040,-0.7684970606853396
20240506,100040,-0.5917819893585794
20240507,100040,-0.5646388351689955
20240508,100040,-0.5213828461033618
20240509,100040,-0.5706176401816236
20240510,100040,-0.46610362330272104
20240513,100040,-0.41563900001665316
20240514,100040,-0.3999212625837361
20240515,100040,-0.31584896418582464
20240516,100040,-0.2862335238067153
20240517,100040,-0.18561483255972305
20240520,100040,-0.1735245055060381
20240521,100040,-0.1159215736110783
20240522,100040,-0.12494412088666185
20240523,100040,-0.10783321417044239
20240524,100040,-0.12678019131318635
20240528,100040,-0.04178760945183746
20240529,100040,-0.09822947238505575
20240530,100040,-0.02632438410887089
20240531,100040,-0.03153470767673899
20240603,100040,-0.0007531620104611059
20240604,100040,-0.02506142772352854
20240605,100040,-0.05602466602409628
20240606,100040,-0.09672783836602705
20240607,100040,-0.04919144304103418
20240610,100040,-0.09247868446987728
20240611,100040,-0.05759667070950103
20240612,100040,-0.07634349739809249
20240613,100040,-0.05762269801555098
20240614,100040,-0.07753846738437703
20240617,100040,-0.08501615722090444
20240618,100040,-0.023024797131868835
20240620,100040,0.014712950828686955
20240621,100040,-0.012484148772030579
20240624,100040,0.0056149046494829435
20240625,100040,-0.004934441088031205
20240626,100040,0.02498504144999436
20240627,100040,0.03319358690274504
20240628,100040,-0.02666303802039771
20240701,100040,-0.0180135063581483
20240702,100040,0.06542752651356049
20240703,100040,0.053430236442147394
20240705,100040,0.04418326305744413
20240708,100040,-0.02008407379086563
20240709,100040,-0.052450138542057656
20240710,100040,-0.011130683735780467
20240711,100040,0.018437235637799088
20240712,100040,-0.007605335334536778
20240715,100040,-0.013959756848573257
20240716,100040,-0.04134882185178668
20240717,100040,-0.1426362813846918
20240718,100040,-0.1798773969680666
20240719,100040,-0.1628725944000532
20240722,100040,-0.16001254897612677
20240723,100040,-0.036138531828808385
20240724,100040,-0.08194565052544961
20240725,100040,0.317204571483269
20240726,100040,0.5941582341742534
20240729,100040,0.6389619035828492
20240730,100040,0.6763840611411028
20240731,100040,0.9173868518276173
20240801,100040,0.7133788349893899
20240802,100040,0.8539463604253299
20240805,100040,1.1736052362646245
20240806,100040,1.4742437706692215
20240807,100040,1.4827347159002024
20240808,100040,1.537923912408578
20240809,100040,1.32884900162633
20240812,100040,1.2257309529449336
20240813,100040,1.2947117338207677
20240814,100040,1.2701160989028704
20240815,100040,1.1737572813769304
20240816,100040,1.3265007681618692
20240819,100040,1.277451852222168
20240820,100040,1.0993809058642765
20240821,100040,1.0303898267530438
20240822,100040,1.136210087176798
20240823,100040,1.607065360569455
20240826,100040,1.5397750341289331
20240827,100040,1.5790291828312193
20240828,100040,1.5725602678902268
20240829,100040,1.6280124546259236
20240830,100040,1.6767623839823003
20240903,100040,1.8750312454838949
20240904,100040,1.9342228603853884
20240905,100040,2.0298586957706592
20240906,100040,1.939823529512707
20240909,100040,2.1835887162232126
20240910,100040,2.0359634186517184
20240911,100040,1.9523196657139565
20240912,100040,2.0844083838023906
20240913,100040,2.00143957780486
20240916,100040,1.9331823124852843
20240917,100040,1.8094238016532482
20240918,100040,1.940960334847079
20240919,100040,1.8535524884814025
20240920,100040,1.8113270702292255
20240923,100040,1.7874197641678151
20240924,100040,1.8140638846371357
20240925,100040,1.6732789928570528
20240926,100040,1.707115652412972
20240927,100040,1.5650126539760785
20240930,100040,1.7172185031042944
20241001,100040,1.6972983658893979
20241002,100040,1.7512880714783292
20241003,100040,1.9716642670710915
20241004,100040,1.824811887999219
20241007,100040,1.8237295982284178
20241008,100040,1.95772684526391
20241009,100040,1.9690263487909734
20241010,100040,1.655540679437792
20241011,100040,1.5871424283690638
20241014,100040,1.504763671287643
20241015,100040,1.3687735864199093
20241016,100040,1.3207043479194869
20241017,100040,1.2344288378126194
20241018,100040,1.194994484139427
20241021,100040,0.8713871265749722
20241022,100040,1.1243408893962046
20241023,100040,0.9895429087655473
20241024,100040,0.9591125295545528
20241025,100040,0.8001391078648525
20241028,100040,0.8896586763223686
20241029,100040,0.7926934540852714
20241030,100040,0.6827292507733129
20241031,100040,0.8282844201657416
20241101,100040,0.8949078522146005
20241104,100040,0.983406850540335
20241105,100040,1.0171145371391361
20241106,100040,0.9562990474922402
20241107,100040,0.8448234785979796
20241108,100040,0.8029896894589879
20241111,100040,0.8602132161772887
20241112,100040,0.8474648254156341
20241113,100040,0.905143527043204
20241114,100040,0.9515342470780505
20241115,100040,0.8100250240237188
20241118,100040,0.807643835929162
20241119,100040,0.7625391342944847
20241120,100040,0.8106821165711015
20241121,100040,0.6316411811506832
20241122,100040,0.5938254446927562
20241125,100040,0.5664589885378186
20241126,100040,0.5031376073916186
20241127,100040,0.4558474604482282
20241129,100040,0.27936019601441087
20241202,100040,0.2610586158396782
20241203,100040,0.26360955945953113
20241204,100040,0.25169971341491504
20241205,100040,0.3041039899574935
20241206,100040,0.26904267831972006
20241209,100040,0.1910366971723772
20241210,100040,0.23276560438330496
